user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000083,2025-10-13,41.09433902869355,72.20603556379949,59.44592165919398,33.75,78.49999999999999,58.97435897435898,-7.344339028693547,6.293964436200497,-0.47156268483499986,1,1,1,1,1,1,0
U000083,2025-10-14,42.66478152431317,71.7533030361684,62.60985688120556,31.42857142857144,61.11111111111112,,-11.236210095741729,-10.642191925057283,,1,1,0,1,0,0,0
U000083,2025-10-15,42.19348504455913,71.53725491755561,62.01635065713519,48.57142857142858,70.0,81.25,6.377943526869444,-1.5372549175556145,19.23364934286481,1,1,1,1,1,0,0
U000083,2025-10-16,42.36133455395744,71.60491702563223,62.20668313932256,24.28571428571429,64.5,,-18.075620268243153,-7.104917025632233,,1,1,0,1,0,0,0
U000083,2025-10-17,41.909742243832866,71.40729615640919,60.98725083566543,35.0,72.3529411764706,,-6.909742243832866,0.9456450200614057,,1,1,0,1,0,0,0
U000083,2025-10-18,42.153670728853236,70.35594381184353,60.8292708880075,36.15384615384615,68.00000000000001,46.66666666666666,-5.999824575007082,-2.3559438118435168,-14.162604221340843,1,1,1,1,1,0,0
U000083,2025-10-19,40.72021730507231,71.25132679849452,57.106226628259456,32.0,73.50000000000001,54.99999999999999,-8.72021730507231,2.248673201505497,-2.1062266282594635,1,1,1,1,1,1,0
U000083,2025-10-20,41.0769067715959,70.33245955232206,57.17095864306993,30.000000000000004,65.55555555555556,,-11.076906771595898,-4.776903996766507,,1,1,0,1,1,1,0
U000084,2025-10-06,53.990463667346404,75.93760923095871,72.7458839782352,55.00000000000001,75.33333333333333,90.90909090909088,1.009536332653603,-0.604275897625385,18.16320693085568,1,1,1,1,1,0,0
U000084,2025-10-07,58.035477870839294,77.38972351666105,65.74927507166943,62.30769230769231,81.0,63.636363636363626,4.272214436853012,3.61027648333895,-2.1129114353058043,1,1,1,1,1,0,0
U000084,2025-10-08,57.81798693615581,73.98774135468022,53.890664177995404,62.30769230769231,70.0,50.08333333333332,4.489705371536495,-3.9877413546802245,-3.807330844662083,1,1,1,1,1,0,0
U000084,2025-10-09,52.86158475650492,69.14795603998438,62.83902431692646,51.1764705882353,62.0,,-1.685114168269621,-7.147956039984379,,1,1,0,1,0,0,0
U000084,2025-10-10,51.97316138654006,74.46527611337129,62.02051857011829,52.3076923076923,75.5,,0.33453092115223626,1.0347238866287114,,1,1,0,1,0,0,0
U000084,2025-10-11,51.9697809916173,75.4191335551957,61.857503723645934,38.82352941176471,77.77777777777779,,-13.146251579852589,2.358644222582086,,1,1,0,1,0,0,0
U000084,2025-10-12,49.88276441731195,75.02525551039076,59.824246378327665,63.33333333333333,77.33333333333334,44.27083333333333,13.450568916021382,2.308077822942579,-15.553413044994336,1,1,1,1,1,0,0
U000084,2025-10-13,49.74109633514859,76.62885023024874,61.57769494084327,47.692307692307686,,,-2.048788642840904,,,1,0,0,1,1,0,0
U000084,2025-10-14,48.67346541197382,76.60996901444065,52.0214245338813,49.23076923076922,69.99999999999999,,0.5573038187953969,-6.609969014440665,,1,1,0,1,1,1,0
U000084,2025-10-15,50.05812856288721,74.55513286492825,56.26864875123845,63.125,62.000000000000014,56.33333333333332,13.066871437112788,-12.55513286492824,0.06468458209486982,1,1,1,1,1,0,0
U000084,2025-10-16,52.83156085378779,76.53153097655164,52.40950719135664,61.76470588235294,81.42857142857143,67.5,8.93314502856515,4.8970404520197945,15.090492808643361,1,1,1,1,1,0,0
U000084,2025-10-17,50.44135959646047,77.7869110535031,59.37902828087183,50.0,76.0,,-0.4413595964604724,-1.786911053503104,,1,1,0,1,0,0,0
U000085,2025-09-08,84.632315103346,89.61026659497307,64.53770622088119,88.46153846153845,92.14285714285715,,3.8292233581924506,2.5325905478840838,,1,1,0,1,0,0,0
U000085,2025-09-09,75.85236996471717,91.43595474865197,74.91617914843454,70.0,93.5294117647059,,-5.85236996471717,2.0934570160539323,,1,1,0,1,0,0,1
U000085,2025-09-10,81.8426922752938,95.52810952190428,73.96321780008094,84.28571428571429,98.82352941176472,,2.443022010420492,3.2954198898604403,,1,1,0,1,0,1,1
U000085,2025-09-11,79.62945145957508,93.08892114791406,70.04734811924006,,,61.66666666666667,,,-8.380681452573384,0,0,1,1,1,0,1
U000085,2025-09-12,79.14428323973517,92.87518123019775,84.24346507156466,79.375,94.0,90.88888888888889,0.23071676026482635,1.1248187698022463,6.645423817324229,1,1,1,1,1,0,1
U000085,2025-09-13,78.9467709641948,91.04125697376875,76.95448382551197,77.85714285714285,89.99999999999999,77.17948717948718,-1.0896281070519507,-1.0412569737687676,0.22500335397521098,1,1,1,1,1,0,1
U000085,2025-09-14,79.63708713524214,89.72567565354878,78.40878062393801,80.00000000000001,92.2222222222222,76.0,0.3629128647578739,2.4965465686734234,-2.4087806239380143,1,1,1,1,1,0,1
U000085,2025-09-15,78.72092644302018,86.49405186355837,86.38889609219346,80.0,84.0,89.61538461538461,1.2790735569798244,-2.4940518635583686,3.2264885231911506,1,1,1,1,1,0,1
U000085,2025-09-16,74.8001594473596,85.92612036980495,84.01732651948191,68.82352941176471,,87.5,-5.976630035594894,,3.4826734805180877,1,0,1,1,1,1,0
U000085,2025-09-17,85.39191677523209,86.33742188655144,82.86407204080557,94.28571428571428,88.0,85.0,8.893797510482187,1.6625781134485607,2.135927959194433,1,1,1,1,1,0,1
U000085,2025-09-18,82.54547484082035,85.68944583241263,82.4465316905501,82.3076923076923,,,-0.23778253312804054,,,1,0,0,1,0,0,1
U000085,2025-09-19,80.94705872286987,81.79179241716298,86.44038450089575,79.28571428571428,72.0,96.875,-1.6613444371555914,-9.79179241716298,10.434615499104254,1,1,1,1,1,0,0
U000086,2025-09-21,47.438095327767236,42.9662204468793,59.069263990740616,40.00000000000001,49.99999999999999,67.94871794871796,-7.438095327767229,7.033779553120695,8.87945395797734,1,1,1,1,1,0,0
U000086,2025-09-22,53.69827165097441,47.64791853134593,73.06783175433137,56.00000000000001,52.14285714285714,84.5,2.301728349025595,4.494938611511209,11.432168245668635,1,1,1,1,1,0,0
U000086,2025-09-23,55.35998899408747,49.227389461207785,71.52798277479403,54.54545454545454,48.33333333333334,74.35897435897436,-0.8145344486329336,-0.8940561278744426,2.830991584180339,1,1,1,1,1,0,0
U000086,2025-09-24,55.016332319952355,52.96325736966798,67.91845929760674,55.00000000000001,61.66666666666667,,-0.016332319952347518,8.703409296998693,,1,1,0,1,0,0,0
U000086,2025-09-25,57.49162490306497,51.66387028989755,60.41865770798568,62.72727272727272,53.076923076923066,51.145833333333336,5.235647824207753,1.4130527870255136,-9.272824374652345,1,1,1,1,1,1,0
U000086,2025-09-26,47.33096659609541,46.438906038929346,77.60351032004597,45.71428571428572,45.00000000000001,87.91666666666667,-1.6166808818096854,-1.438906038929339,10.313156346620701,1,1,1,1,1,0,0
U000086,2025-09-27,41.67765226839742,46.60123101179651,65.13113137604394,35.0,44.54545454545455,,-6.6776522683974235,-2.0557764663419604,,1,1,0,1,0,0,0
U000086,2025-09-28,48.765063494898165,49.88548432341845,67.68380491240242,52.5,54.117647058823536,68.0,3.7349365051018353,4.232162735405083,0.31619508759757764,1,1,1,1,1,0,0
U000086,2025-09-29,45.418708036277515,46.356295181006075,69.3000725717363,44.0,46.66666666666666,73.66666666666667,-1.4187080362775149,0.3103714856605819,4.366594094930377,1,1,1,1,1,0,0
U000086,2025-09-30,47.067598384997254,41.492014699207225,60.89485762241227,47.14285714285714,39.5,,0.0752587578598849,-1.9920146992072247,,1,1,0,1,0,1,0
U000086,2025-10-01,46.476630512046505,40.50111616495691,56.69912525547932,46.47058823529412,40.0,,-0.006042276752381781,-0.5011161649569118,,1,1,0,1,0,1,0
U000086,2025-10-02,45.711264354295444,40.80456382484988,51.848347467112234,44.70588235294117,40.0,42.66666666666667,-1.0053820013542776,-0.804563824849879,-9.181680800445562,1,1,1,1,1,0,0
U000087,2025-10-08,55.41939131340673,82.00969551168458,63.76401093324724,54.11764705882353,82.5,,-1.3017442545831983,0.4903044883154166,,1,1,0,1,0,0,0
U000087,2025-10-09,56.32183089026991,83.64249398161488,61.53218204142167,60.0,89.09090909090911,60.0,3.678169109730092,5.448415109294231,-1.5321820414216702,1,1,1,1,1,0,0
U000087,2025-10-10,51.46171537675227,82.77400375225184,74.05537959213406,50.0,86.36363636363636,87.5,-1.4617153767522666,3.5896326113845163,13.44462040786594,1,1,1,1,1,0,0
U000087,2025-10-11,50.93949391243571,79.53774959532369,66.1443235961736,41.42857142857144,90.9090909090909,,-9.51092248386427,11.371341313767218,,1,1,0,1,0,0,0
U000087,2025-10-12,50.21382336949807,78.45663489189542,66.18590268944607,50.0,78.49999999999999,33.916666666666664,-0.21382336949807268,0.04336510810456673,-32.2692360227794,1,1,1,1,1,1,0
U000087,2025-10-13,52.17888136935474,77.92819062607848,58.849755718304344,63.63636363636365,65.55555555555557,63.0,11.457482267008906,-12.372635070522904,4.150244281695656,1,1,1,1,1,1,0
U000087,2025-10-14,52.424508743835496,77.93318484870524,59.76953284890184,53.33333333333334,70.0,62.5,0.9088245894978471,-7.933184848705238,2.7304671510981606,1,1,1,1,1,0,0
U000087,2025-10-15,51.3267772800651,77.97812728540632,59.30311732851011,76.0,74.0,73.58333333333334,24.6732227199349,-3.978127285406316,14.280216004823231,1,1,1,1,1,0,0
U000087,2025-10-16,51.852876263856835,77.62508891587217,59.703570861798156,84.28571428571429,89.99999999999999,33.97435897435898,32.43283802185746,12.374911084127817,-25.729211887439178,1,1,1,1,1,1,0
U000087,2025-10-17,52.79425646067973,77.66138006661066,61.64456991610313,70.0,81.42857142857143,,17.205743539320267,3.7671913619607693,,1,1,0,1,0,0,0
U000087,2025-10-18,52.196331051173935,77.97880074449583,61.66244703798583,,87.14285714285714,,,9.16405639836131,,0,1,0,1,0,0,0
U000087,2025-10-19,53.80480006809282,78.44571236225646,62.44983834952737,,90.00000000000001,77.77777777777779,,11.554287637743556,15.327939428250417,0,1,1,1,1,0,0
U000088,2025-10-04,55.55534650522585,56.68971962370873,61.287745907403085,52.85714285714285,65.0,,-2.698203648083002,8.310280376291267,,1,1,0,1,0,0,0
U000088,2025-10-05,55.11081070961861,63.858352785352274,65.48411715505776,56.15384615384615,83.33333333333334,75.91666666666667,1.0430354442275416,19.47498054798107,10.432549511608912,1,1,1,1,1,0,0
U000088,2025-10-06,54.256522094602076,64.39457507373596,66.11318563312227,47.692307692307686,65.29411764705881,64.09090909090908,-6.56421440229439,0.8995425733228473,-2.0222765422131914,1,1,1,1,1,1,0
U000088,2025-10-07,55.32753851481483,64.99596898983708,60.3736982637139,54.28571428571429,65.83333333333333,62.5,-1.0418242291005413,0.8373643434962474,2.126301736286102,1,1,1,1,1,0,0
U000088,2025-10-08,56.71733207474099,61.26042860614657,49.748310301347885,55.71428571428572,57.85714285714284,43.07692307692308,-1.003046360455265,-3.4032857490037287,-6.671387224424805,1,1,1,1,1,0,0
U000088,2025-10-09,59.31833878167487,61.83983595249245,54.07565483279147,61.42857142857143,59.33333333333333,50.0,2.110232646896563,-2.5065026191591215,-4.0756548327914714,1,1,1,1,1,0,0
U000088,2025-10-10,58.48902249416362,63.92406953528714,56.03248851810235,60.0,75.71428571428572,,1.5109775058363795,11.790216178998584,,1,1,0,1,0,0,0
U000088,2025-10-11,57.579064796102166,63.85643141983792,58.374908765275,56.92307692307692,54.117647058823536,,-0.6559878730252464,-9.738784361014382,,1,1,0,1,0,0,0
U000088,2025-10-12,58.949712641993536,56.96750610587843,58.700515364638015,50.0,60.00000000000001,60.60606060606059,-8.949712641993536,3.032493894121579,1.9055452414225726,1,1,1,1,1,0,0
U000088,2025-10-13,58.68395394179755,54.35018961661345,56.8021450310969,48.125,56.66666666666666,66.41666666666667,-10.558953941797547,2.3164770500532086,9.614521635569773,1,1,1,1,1,0,0
U000088,2025-10-14,57.29740341625571,53.82988309494285,59.74262509104683,50.625,52.352941176470594,,-6.672403416255712,-1.4769419184722565,,1,1,0,1,0,1,0
U000088,2025-10-15,57.68000678294602,52.96145197951955,57.790981822297596,53.33333333333334,58.99999999999999,67.70833333333333,-4.34667344961268,6.038548020480441,9.917351511035733,1,1,1,1,1,0,0
U000089,2025-09-29,73.52788051357938,79.78013014150788,70.74158552930743,81.76470588235294,91.66666666666669,,8.236825368773566,11.886536525158803,,1,1,0,1,0,0,0
U000089,2025-09-30,77.53141795729083,85.92448635109929,73.6541654958697,78.57142857142858,89.99999999999999,78.22222222222223,1.0400106141377563,4.075513648900696,4.568056726352523,1,1,1,1,1,0,0
U000089,2025-10-01,76.86916003216423,76.86838044798766,74.75233347313292,78.57142857142858,74.70588235294117,,1.7022685392643524,-2.1624980950464874,,1,1,0,1,0,0,0
U000089,2025-10-02,70.98718178600792,76.5476479825079,70.37084275593041,64.99999999999999,74.0,70.0,-5.9871817860079375,-2.547647982507897,-0.37084275593041127,1,1,1,1,1,0,1
U000089,2025-10-03,76.51972760004763,77.63385154794412,56.20563542757126,80.0,77.22222222222223,51.79487179487179,3.4802723999523693,-0.4116293257218899,-4.410763632699471,1,1,1,1,1,1,0
U000089,2025-10-04,76.81533675927105,79.67448955397546,65.74625111332135,77.85714285714285,79.5,63.33333333333333,1.041806097871799,-0.17448955397546229,-2.412917779988021,1,1,1,1,1,0,1
U000089,2025-10-05,73.87838733881028,80.77359984671426,70.56443381255369,71.42857142857144,81.0,71.04166666666666,-2.44981591023884,0.22640015328573782,0.47723285411296956,1,1,1,1,1,0,0
U000089,2025-10-06,74.7384403720948,79.62950294783141,73.72750507193157,72.5,78.66666666666666,,-2.2384403720948,-0.9628362811647548,,1,1,0,1,0,0,0
U000089,2025-10-07,80.38998572454847,81.24820305724856,72.64813894048636,85.00000000000001,,,4.610014275451547,,,1,0,0,1,0,0,0
U000089,2025-10-08,82.5635415127893,85.38391561454462,82.54402568545869,90.00000000000001,93.33333333333331,89.08333333333334,7.4364584872107145,7.949417718788695,6.539307647874651,1,1,1,1,1,0,0
U000089,2025-10-09,77.89277752111943,79.0568107280425,67.59613838350703,,75.55555555555557,,,-3.5012551724869354,,0,1,0,1,1,0,0
U000089,2025-10-10,82.6285927334387,83.90917083719532,87.49918030864835,89.23076923076924,86.66666666666667,100.0,6.602176497330547,2.7574958294713525,12.500819691351651,1,1,1,1,1,0,0
U000090,2025-09-26,51.66531427748704,77.41441403972517,61.079226350516045,46.66666666666667,77.0,62.5,-4.99864761082037,-0.4144140397251732,1.4207736494839551,1,1,1,1,1,1,0
U000090,2025-09-27,52.83748090518433,69.35719544821121,65.29159074830699,,61.42857142857143,70.0,,-7.928624019639784,4.708409251693013,0,1,1,1,1,1,0
U000090,2025-09-28,49.64442290524921,75.4533868391076,58.030537054822936,46.0,80.0,,-3.6444229052492076,4.546613160892406,,1,1,0,1,0,0,0
U000090,2025-09-29,55.15351949482584,68.13882248129885,71.32184067711722,64.28571428571429,65.0,76.77777777777777,9.132194790888455,-3.1388224812988454,5.455937100660549,1,1,1,1,1,0,0
U000090,2025-09-30,47.1675581013877,71.2318266377846,74.13243932659056,44.11764705882353,71.17647058823529,87.5,-3.049911042564169,-0.055356049549303066,13.367560673409443,1,1,1,1,1,1,0
U000090,2025-10-01,45.21437306311494,66.63658816437182,63.40287075032249,44.5,55.71428571428572,61.0,-0.714373063114941,-10.922302450086093,-2.402870750322492,1,1,1,1,1,0,0
U000090,2025-10-02,47.254106656470405,78.95563811627514,59.34498203756004,47.647058823529406,84.28571428571428,,0.3929521670590006,5.330076169439138,,1,1,0,1,0,0,0
U000090,2025-10-03,45.8406954973764,75.92718211981497,61.290266181487716,45.0,74.54545454545455,,-0.8406954973764016,-1.3817275743604256,,1,1,0,1,0,0,0
U000090,2025-10-04,43.62900489728026,78.44969794086079,55.90369195001894,40.5,82.5,46.15384615384615,-3.129004897280261,4.050302059139213,-9.749845796172785,1,1,1,1,1,0,0
U000090,2025-10-05,50.373813829678134,71.40969249009018,58.04112764792561,52.5,63.33333333333334,,2.1261861703218656,-8.076359156756837,,1,1,0,1,0,0,0
U000090,2025-10-06,45.909819234981086,78.75386425042437,60.97449919553756,44.11764705882353,80.99999999999999,,-1.7921721761575569,2.2461357495756147,,1,1,0,1,1,1,0
U000090,2025-10-07,50.55693951458879,79.01978048792178,68.65130050778481,51.24999999999999,82.72727272727272,76.75,0.6930604854112019,3.707492239350941,8.09869949221519,1,1,1,1,1,0,0
U000091,2025-09-02,82.69634578475507,85.03509228387615,70.17962502123297,83.33333333333334,84.99999999999997,,0.6369875485782757,-0.035092283876181796,,1,1,0,1,0,1,0
U000091,2025-09-03,78.7123749861091,89.3408263920699,71.0336698677676,80.00000000000001,93.33333333333331,77.66666666666666,1.287625013890917,3.9925069412634144,6.6329967988990575,1,1,1,1,1,0,0
U000091,2025-09-04,79.13479452579426,87.93787507553537,81.1695457549105,,,86.91666666666666,,,5.747120911756156,0,0,1,1,1,0,0
U000091,2025-09-05,78.19039372847686,89.26618481736928,79.89238517337677,79.0909090909091,,,0.9005153624322304,,,1,0,0,1,0,0,0
U000091,2025-09-06,76.21964943243599,89.99015858385229,86.76636897000337,72.0,89.99999999999999,,-4.219649432435986,0.009841416147693849,,1,1,0,1,0,1,0
U000091,2025-09-07,77.99243181529746,89.24175201213669,90.50694641695388,80.0,,100.0,2.007568184702535,,9.49305358304612,1,0,1,1,1,0,0
U000091,2025-09-08,77.94708986826184,90.15704607100967,93.13631984394507,,,100.0,,,6.863680156054926,0,0,1,1,1,1,0
U000091,2025-09-09,80.09961761464734,90.91905801783815,85.14981080525448,83.33333333333334,95.38461538461536,,3.2337157186859997,4.465557366777205,,1,1,0,1,0,0,0
U000091,2025-09-10,73.17397820261445,84.22862590080555,83.8130836811347,70.0,79.5,85.74074074074073,-3.1739782026144496,-4.728625900805554,1.9276570596060338,1,1,1,1,1,0,0
U000091,2025-09-11,71.22520371674395,82.27353682216409,79.53486324381139,,81.24999999999999,82.6923076923077,,-1.023536822164104,3.1574444484963067,0,1,1,1,1,0,0
U000091,2025-09-12,69.99749586342283,81.92240627253264,77.92340531006947,64.61538461538461,79.0909090909091,75.64102564102564,-5.382111248038214,-2.831497181623547,-2.2823796690438343,1,1,1,1,1,0,0
U000091,2025-09-13,74.38858929256274,85.13336429023937,63.23097576772877,74.0,,32.051282051282044,-0.38858929256274166,,-31.179693716446728,1,0,1,1,1,0,0
U000092,2025-09-30,53.84535761532748,47.53050000582328,57.73258377147647,56.92307692307693,46.0,,3.0777193077494474,-1.5305000058232778,,1,1,0,1,0,0,0
U000092,2025-10-01,49.08812601377962,46.0980922010375,53.10166771922061,47.0,44.70588235294118,56.97916666666667,-2.088126013779622,-1.3922098480963214,3.877498947446064,1,1,1,1,1,1,0
U000092,2025-10-02,46.24224438857592,42.48035013037655,50.56859199417816,42.85714285714286,40.0,,-3.385101531433058,-2.48035013037655,,1,1,0,1,0,0,0
U000092,2025-10-03,42.905907532737004,43.38353699483222,45.07257475118049,42.50000000000001,43.33333333333333,49.83333333333333,-0.40590753273699676,-0.050203661498890995,4.760758582152839,1,1,1,1,1,0,0
U000092,2025-10-04,40.25901030690166,43.9930787733246,34.50217627025443,34.28571428571429,42.22222222222221,26.923076923076923,-5.973296021187366,-1.7708565511023906,-7.579099347177507,1,1,1,1,1,0,0
U000092,2025-10-05,45.80700391724943,47.52585694748021,36.817381591648214,46.92307692307692,48.18181818181817,27.77777777777778,1.116073005827488,0.6559612343379655,-9.039603813870436,1,1,1,1,1,0,0
U000092,2025-10-06,46.39697357695084,47.99314378980255,51.31411919931818,48.46153846153846,49.230769230769226,,2.064564884587618,1.2376254409666743,,1,1,0,1,1,0,0
U000092,2025-10-07,42.21194572628012,46.82959362707278,63.13385421957619,40.00000000000001,48.18181818181818,72.22222222222223,-2.2119457262801134,1.3522245547453977,9.088368002646035,1,1,1,1,1,1,0
U000092,2025-10-08,43.53077102593408,45.944506663125495,62.29196772122033,43.52941176470589,45.0,72.55555555555556,-0.001359261228188302,-0.9445066631254946,10.263587834335226,1,1,1,1,1,0,0
U000092,2025-10-09,41.85773847179286,49.51961001154847,51.70044670803268,40.0,50.71428571428572,,-1.8577384717928567,1.1946757027372499,,1,1,0,1,0,0,0
U000092,2025-10-10,42.95665801568189,47.53518252210702,47.08637310321921,42.352941176470594,44.99999999999999,,-0.6037168392112946,-2.5351825221070285,,1,1,0,1,0,0,0
U000092,2025-10-11,43.528035753800076,49.496062766584565,51.301117625715094,44.99999999999999,40.0,27.500000000000004,1.4719642461999172,-9.496062766584565,-23.80111762571509,1,1,1,1,1,0,0
U000093,2025-09-19,38.233310283793216,84.41828079255062,50.47490980928977,31.176470588235293,100.0,53.03030303030303,-7.0568396955579225,15.581719207449382,2.5553932210132615,1,1,1,1,1,0,0
U000093,2025-09-20,37.941015854131706,76.50860380679987,50.04597767977308,34.28571428571428,76.0,,-3.6553015684174284,-0.5086038067998686,,1,1,0,1,0,0,0
U000093,2025-09-21,43.25438095401707,72.92714105482077,35.660345965285444,45.0,72.50000000000001,26.666666666666668,1.7456190459829273,-0.42714105482075126,-8.993679298618776,1,1,1,1,1,0,1
U000093,2025-09-22,45.111276544031405,66.46994873250388,42.0766084632062,46.0,47.0,,0.888723455968595,-19.46994873250388,,1,1,0,1,0,0,0
U000093,2025-09-23,51.60941280281117,80.6114647569912,29.364790160073312,64.28571428571429,91.42857142857144,12.435897435897433,12.67630148290312,10.817106671580248,-16.92889272417588,1,1,1,1,1,0,0
U000093,2025-09-24,44.73266110526795,75.22041912038101,52.508141477234666,43.0,73.63636363636364,59.33333333333333,-1.732661105267951,-1.5840554840173695,6.825191856098662,1,1,1,1,1,0,0
U000093,2025-09-25,38.226260851263056,72.76147803187794,32.62604135143888,32.5,70.0,14.444444444444445,-5.726260851263056,-2.7614780318779424,-18.181596906994436,1,1,1,1,1,1,1
U000093,2025-09-26,39.39671256062364,72.88522398467306,45.41015374510783,38.23529411764706,73.57142857142857,,-1.1614184429765828,0.6862045867555082,,1,1,0,1,0,1,1
U000093,2025-09-27,40.16008772146054,70.32171202212699,53.02367862260128,36.875,66.42857142857143,,-3.285087721460542,-3.8931405935555574,,1,1,0,1,0,0,1
U000093,2025-09-28,42.87873923590413,72.35927841358493,54.86944334415656,43.076923076923066,73.07692307692308,61.5151515151515,0.19818384101893827,0.7176446633381488,6.6457081709949435,1,1,1,1,1,0,0
U000093,2025-09-29,45.75411850231266,74.47277581271078,53.91138157466707,48.0,75.45454545454545,,2.2458814976873427,0.9817696418346742,,1,1,0,1,1,0,1
U000093,2025-09-30,49.68646976219323,73.920222092453,56.03649296623393,58.57142857142858,74.61538461538461,61.53846153846154,8.88495880923535,0.6951625229316107,5.501968572227611,1,1,1,1,1,0,0
U000094,2025-09-04,40.485896136246645,66.95270599783943,63.55737868439012,36.92307692307692,71.0,63.95833333333334,-3.5628192131697247,4.0472940021605694,0.40095464894321964,1,1,1,1,1,0,0
U000094,2025-09-05,34.96219305111145,63.77457311669566,51.70582047099625,29.411764705882348,58.57142857142858,38.46153846153846,-5.550428345229101,-5.203144545267087,-13.244282009457791,1,1,1,1,1,1,0
U000094,2025-09-06,40.42901561290024,66.01972790588853,62.955823378857964,39.5,68.46153846153845,,-0.9290156129002369,2.4418105556499228,,1,1,0,1,0,0,0
U000094,2025-09-07,43.500558430641625,62.8705011663081,68.61144658153646,45.0,60.0,77.60416666666666,1.4994415693583747,-2.8705011663081024,8.992720085130202,1,1,1,1,1,0,0
U000094,2025-09-08,41.57562292327173,67.51575876763933,63.92118601217954,40.0,70.0,,-1.5756229232717303,2.4842412323606737,,1,1,0,1,0,0,0
U000094,2025-09-09,45.80603599316218,64.95581966732405,64.29590832671218,49.28571428571428,64.49999999999999,69.02777777777777,3.4796782925520944,-0.4558196673240644,4.731869451065592,1,1,1,1,1,0,0
U000094,2025-09-10,41.803165263522,63.25551277656105,48.71914618888819,39.0,61.11111111111112,35.0,-2.803165263521997,-2.1444016654499265,-13.719146188888189,1,1,1,1,1,0,0
U000094,2025-09-11,47.06114779507857,66.6238299993844,58.91322551847945,52.30769230769232,68.88888888888889,,5.246544512613752,2.2650588895044876,,1,1,0,1,0,0,0
U000094,2025-09-12,42.14634897323548,64.70402339107643,60.99425096179577,42.00000000000001,64.5,,-0.1463489732354759,-0.20402339107643286,,1,1,0,1,0,0,0
U000094,2025-09-13,33.245843801859706,62.38101282991228,65.04350187609435,20.0,60.76923076923077,70.83333333333334,-13.245843801859706,-1.611782060681513,5.789831457238989,1,1,1,1,1,0,0
U000094,2025-09-14,41.73063366354349,63.747100821452705,53.28795542314172,43.75,63.33333333333333,48.18181818181817,2.019366336456507,-0.413767488119376,-5.106137241323545,1,1,1,1,1,0,0
U000094,2025-09-15,43.28347703214375,58.43529958568108,39.1132162757527,45.71428571428571,53.33333333333334,29.000000000000004,2.430808682141958,-5.1019662523477365,-10.113216275752695,1,1,1,1,1,0,0
U000095,2025-09-10,83.39783862456775,83.40950710613089,68.37654972238484,81.42857142857143,78.1818181818182,69.16666666666667,-1.9692671959963235,-5.227688924312687,0.7901169442818343,1,1,1,1,1,1,0
U000095,2025-09-11,77.53830506738718,84.50551752930348,69.13162835774992,76.25000000000001,,70.0,-1.2883050673871708,,0.8683716422500822,1,0,1,1,1,0,0
U000095,2025-09-12,77.50643167598095,89.16821583883966,65.2031995829559,76.66666666666669,94.0,,-0.839765009314263,4.831784161160343,,1,1,0,1,0,0,0
U000095,2025-09-13,78.8676022052011,86.5251862955334,70.87197350789066,80.0,88.0,70.08333333333333,1.132397794798905,1.474813704466598,-0.7886401745573295,1,1,1,1,1,0,0
U000095,2025-09-14,78.25061339292735,79.19282080701171,63.996026354610535,80.0,74.16666666666669,50.51282051282051,1.7493866070726511,-5.026154140345028,-13.483205841790024,1,1,1,1,1,1,0
U000095,2025-09-15,73.5265472182736,85.47989347632627,75.2904391772316,75.0,88.8888888888889,,1.4734527817263938,3.408995412562632,,1,1,0,1,0,0,0
U000095,2025-09-16,70.40674714281396,82.95635881225982,80.67796181969148,67.6923076923077,82.14285714285715,90.625,-2.714439450506262,-0.8135016694026689,9.947038180308525,1,1,1,1,1,1,0
U000095,2025-09-17,66.73572895016645,80.44322989312512,77.05977595937681,62.99999999999999,76.47058823529413,,-3.735728950166454,-3.972641657830991,,1,1,0,1,0,0,0
U000095,2025-09-18,66.96494013872886,86.31841178805578,77.26019861626034,60.00000000000001,90.00000000000001,79.88888888888889,-6.964940138728856,3.6815882119442307,2.628690272628546,1,1,1,1,1,1,0
U000095,2025-09-19,70.02752767788121,85.5531875061022,83.50454762633557,,82.85714285714288,95.66666666666669,,-2.6960446489593295,12.16211904033112,0,1,1,1,1,0,0
U000095,2025-09-20,69.66567118143075,88.89834117670897,74.51168588335905,69.0,89.99999999999999,,-0.6656711814307528,1.101658823291018,,1,1,0,1,0,0,0
U000095,2025-09-21,68.26673034806788,92.95067504808263,56.61326948671996,63.99999999999999,100.0,39.375,-4.266730348067888,7.04932495191737,-17.238269486719958,1,1,1,1,1,0,0
U000096,2025-09-22,54.73109744125054,42.52523060359498,59.8897067757662,49.090909090909086,45.71428571428572,,-5.640188350341454,3.189055110690745,,1,1,0,1,0,0,0
U000096,2025-09-23,52.3996900692539,42.07209436556565,45.9586762253903,48.46153846153846,43.333333333333336,40.33333333333333,-3.93815160771544,1.2612389677676887,-5.62534289205697,1,1,1,1,1,0,0
U000096,2025-09-24,55.04506945891911,39.044314017722165,51.18630790042516,53.52941176470589,38.0,,-1.5156576942132176,-1.044314017722165,,1,1,0,1,0,0,0
